timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-29 15:21:17,199.98,200.0,-0.020000000000010232,70,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 15:21:17,199.98,200.0,-0.020000000000010232,70,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 15:21:25,199.9,200.0,-0.09999999999999432,72,59.97,60.0,-0.030000000000001137,37,86.46,116.06,0.4,406.44,,zdm4ms~4
2025-07-29 15:21:26,199.9,200.0,-0.09999999999999432,72,59.97,60.0,-0.030000000000001137,37,86.46,116.06,0.4,406.44,,zdm4ms~4
2025-07-29 15:21:26,199.94,200.0,-0.060000000000002274,71,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:21:26,199.94,200.0,-0.060000000000002274,71,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:21:26,200.0,200.0,0.0,70,59.99,60.0,-0.00999999999999801,31,86.46,113.79,0.4,411.74,,zdm4ms~4
2025-07-29 15:21:26,200.0,200.0,0.0,70,59.99,60.0,-0.00999999999999801,31,86.46,113.79,0.4,411.74,,zdm4ms~4
2025-07-29 15:21:26,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:21:26,200.02,200.0,0.020000000000010232,70,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:21:32,200.03,200.0,0.030000000000001137,70,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-29 15:21:32,200.03,200.0,0.030000000000001137,70,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-29 15:21:32,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,86.46,110.4,0.4,418.9,,zdm4ms~4
2025-07-29 15:21:32,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,86.46,110.4,0.4,418.9,,zdm4ms~4
2025-07-29 15:21:32,200.04,200.0,0.03999999999999204,69,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:21:32,200.04,200.0,0.03999999999999204,69,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:21:38,200.03,200.0,0.030000000000001137,69,60.0,60.0,0.0,29,86.46,108.14,0.4,423.13,,zdm4ms~4
2025-07-29 15:21:38,200.03,200.0,0.030000000000001137,69,60.0,60.0,0.0,29,86.46,108.14,0.4,423.13,,zdm4ms~4
2025-07-29 15:21:38,200.0,200.0,0.0,70,60.03,60.0,0.030000000000001137,19,,,,,200.0,zdm4ms~4
2025-07-29 15:21:38,200.0,200.0,0.0,70,60.03,60.0,0.030000000000001137,19,,,,,200.0,zdm4ms~4
2025-07-29 15:21:38,200.0,200.0,0.0,70,60.03,60.0,0.030000000000001137,19,86.46,105.87,0.4,426.95,,zdm4ms~4
2025-07-29 15:21:38,200.0,200.0,0.0,70,60.03,60.0,0.030000000000001137,19,86.46,105.87,0.4,426.95,,zdm4ms~4
2025-07-29 15:21:39,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:21:39,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:21:44,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,25,86.46,103.61,0.4,430.33,,zdm4ms~4
2025-07-29 15:21:44,199.99,200.0,-0.009999999999990905,70,60.01,60.0,0.00999999999999801,25,86.46,103.61,0.4,430.33,,zdm4ms~4
2025-07-29 15:21:44,200.02,200.0,0.020000000000010232,69,60.0,60.0,0.0,29,86.46,101.35,0.4,433.29,,zdm4ms~4
2025-07-29 15:21:44,200.02,200.0,0.020000000000010232,69,60.0,60.0,0.0,29,86.46,101.35,0.4,433.29,,zdm4ms~4
2025-07-29 15:21:45,200.02,200.0,0.020000000000010232,69,60.01,60.0,0.00999999999999801,24,86.46,100.22,0.4,434.61,,zdm4ms~4
2025-07-29 15:21:45,200.02,200.0,0.020000000000010232,69,60.01,60.0,0.00999999999999801,24,86.46,100.22,0.4,434.61,,zdm4ms~4
2025-07-29 15:21:50,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:21:50,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:21:50,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:21:50,200.02,200.0,0.020000000000010232,70,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:21:51,200.03,200.0,0.030000000000001137,69,59.99,60.0,-0.00999999999999801,31,86.46,94.56,0.4,439.62,,zdm4ms~4
2025-07-29 15:21:51,200.03,200.0,0.030000000000001137,69,59.99,60.0,-0.00999999999999801,31,86.46,94.56,0.4,439.62,,zdm4ms~4
2025-07-29 15:21:51,200.03,200.0,0.030000000000001137,69,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:21:51,200.03,200.0,0.030000000000001137,69,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:21:56,199.97,200.0,-0.030000000000001137,71,60.01,60.0,0.00999999999999801,27,86.46,92.3,0.4,440.88,,zdm4ms~4
2025-07-29 15:21:56,199.97,200.0,-0.030000000000001137,71,60.01,60.0,0.00999999999999801,27,86.46,92.3,0.4,440.88,,zdm4ms~4
2025-07-29 15:21:57,199.97,200.0,-0.030000000000001137,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:21:57,199.97,200.0,-0.030000000000001137,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:21:57,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:21:57,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:21:57,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,86.46,88.9,0.4,441.97,,zdm4ms~4
2025-07-29 15:21:57,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,86.46,88.9,0.4,441.97,,zdm4ms~4
2025-07-29 15:21:57,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:21:57,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:21:58,200.01,200.0,0.009999999999990905,70,59.99,60.0,-0.00999999999999801,32,86.46,86.64,0.4,442.16,,zdm4ms~4
2025-07-29 15:21:58,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,86.46,86.64,0.4,442.16,,zdm4ms~4
2025-07-29 15:21:58,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:21:58,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,78.28,77.92,0.6,442.16,,zdm4ms~4
2025-07-29 15:21:58,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:21:58,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,78.28,77.92,0.6,442.16,,zdm4ms~4
2025-07-29 15:21:58,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:21:58,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,85.02,75.11,0.6,442.41,,zdm4ms~4
2025-07-29 15:21:59,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:21:59,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,85.02,75.11,0.6,442.41,,zdm4ms~4
2025-07-29 15:21:59,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:21:59,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:21:59,200.03,200.0,0.030000000000001137,69,60.01,60.0,0.00999999999999801,26,139.19,76.16,0.6,444.22,,zdm4ms~4
2025-07-29 15:21:59,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:21:59,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,32,144.07,81.29,0.6,444.46,,zdm4ms~4
2025-07-29 15:21:59,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,32,139.19,76.16,0.6,444.22,,zdm4ms~4
2025-07-29 15:22:00,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:22:00,199.94,200.0,-0.060000000000002274,72,59.99,60.0,-0.00999999999999801,32,144.07,81.29,0.6,444.46,,zdm4ms~4
2025-07-29 15:22:05,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:22:05,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:22:05,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,83.38,144.71,0.6,448.48,,zdm4ms~4
2025-07-29 15:22:05,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:22:06,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,77.33,141.04,0.6,448.72,,zdm4ms~4
2025-07-29 15:22:06,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,83.38,144.71,0.6,448.48,,zdm4ms~4
2025-07-29 15:22:06,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:22:06,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,30,77.33,141.04,0.6,448.72,,zdm4ms~4
2025-07-29 15:22:06,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:06,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:06,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,75.1,134.36,0.6,448.96,,zdm4ms~4
2025-07-29 15:22:06,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:07,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,76.59,80.02,0.6,450.77,,zdm4ms~4
2025-07-29 15:22:07,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:07,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,75.1,134.36,0.6,448.96,,zdm4ms~4
2025-07-29 15:22:07,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:07,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,76.59,80.02,0.6,450.77,,zdm4ms~4
2025-07-29 15:22:07,199.79,200.0,-0.21000000000000796,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:07,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:07,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,134.5,134.5,0.6,457.27,,zdm4ms~4
2025-07-29 15:22:08,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:08,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:08,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,134.5,134.5,0.6,457.27,,zdm4ms~4
2025-07-29 15:22:08,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:08,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,86.26,86.26,0.6,466.95,,zdm4ms~4
2025-07-29 15:22:08,199.71,200.0,-0.28999999999999204,77,60.01,60.0,0.00999999999999801,25,86.26,86.26,0.6,466.95,,zdm4ms~4
2025-07-29 15:22:14,200.28,200.0,0.28000000000000114,64,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:14,200.28,200.0,0.28000000000000114,64,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:14,200.24,200.0,0.2400000000000091,66,60.0,60.0,0.0,26,133.41,86.46,0.6,470.12,,zdm4ms~4
2025-07-29 15:22:14,200.24,200.0,0.2400000000000091,66,60.0,60.0,0.0,26,133.41,86.46,0.6,470.12,,zdm4ms~4
2025-07-29 15:22:14,199.99,200.0,-0.009999999999990905,72,59.99,60.0,-0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:22:15,199.99,200.0,-0.009999999999990905,72,59.99,60.0,-0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 15:22:20,199.7,200.0,-0.30000000000001137,77,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:22:20,199.7,200.0,-0.30000000000001137,77,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:22:20,199.7,200.0,-0.30000000000001137,77,60.0,60.0,0.0,29,128.89,86.46,0.6,471.12,,zdm4ms~4
2025-07-29 15:22:20,199.7,200.0,-0.30000000000001137,77,60.0,60.0,0.0,29,128.89,86.46,0.6,471.12,,zdm4ms~4
2025-07-29 15:22:20,199.7,200.0,-0.30000000000001137,77,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:22:20,199.67,200.0,-0.3300000000000125,77,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:22:21,199.67,200.0,-0.3300000000000125,77,59.99,60.0,-0.00999999999999801,31,125.49,86.46,0.6,472.99,,zdm4ms~4
2025-07-29 15:22:21,199.67,200.0,-0.3300000000000125,77,59.99,60.0,-0.00999999999999801,31,125.49,86.46,0.6,472.99,,zdm4ms~4
2025-07-29 15:22:21,199.67,200.0,-0.3300000000000125,77,59.99,60.0,-0.00999999999999801,31,124.36,86.46,0.6,473.83,,zdm4ms~4
2025-07-29 15:22:21,199.67,200.0,-0.3300000000000125,77,59.99,60.0,-0.00999999999999801,31,124.36,86.46,0.6,473.83,,zdm4ms~4
2025-07-29 15:22:21,199.67,200.0,-0.3300000000000125,77,59.99,60.0,-0.00999999999999801,31,123.23,86.46,0.6,474.77,,zdm4ms~4
2025-07-29 15:22:21,199.67,200.0,-0.3300000000000125,77,59.99,60.0,-0.00999999999999801,31,123.23,86.46,0.6,474.77,,zdm4ms~4
2025-07-29 15:22:27,199.77,200.0,-0.22999999999998977,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:27,199.77,200.0,-0.22999999999998977,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:27,199.77,200.0,-0.22999999999998977,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:27,199.77,200.0,-0.22999999999998977,75,60.01,60.0,0.00999999999999801,26,119.83,86.46,0.6,478.24,,zdm4ms~4
2025-07-29 15:22:27,199.77,200.0,-0.22999999999998977,75,60.01,60.0,0.00999999999999801,26,119.83,86.46,0.6,478.24,,zdm4ms~4
2025-07-29 15:22:27,199.77,200.0,-0.22999999999998977,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:27,199.77,200.0,-0.22999999999998977,75,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:28,199.91,200.0,-0.09000000000000341,72,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:28,199.91,200.0,-0.09000000000000341,72,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:22:28,199.91,200.0,-0.09000000000000341,72,60.01,60.0,0.00999999999999801,26,116.44,86.46,0.6,482.67,,zdm4ms~4
2025-07-29 15:22:28,199.91,200.0,-0.09000000000000341,72,60.01,60.0,0.00999999999999801,26,116.44,86.46,0.6,482.67,,zdm4ms~4
2025-07-29 15:22:28,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,29,115.31,86.46,0.6,484.36,,zdm4ms~4
2025-07-29 15:22:28,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,29,115.31,86.46,0.6,484.36,,zdm4ms~4
2025-07-29 15:22:28,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:22:28,200.05,200.0,0.05000000000001137,69,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:22:29,200.23,200.0,0.22999999999998977,66,60.0,60.0,0.0,29,113.05,86.46,0.6,488.05,,zdm4ms~4
2025-07-29 15:22:29,200.23,200.0,0.22999999999998977,66,60.0,60.0,0.0,29,113.05,86.46,0.6,488.05,,zdm4ms~4
2025-07-29 15:22:34,200.3,200.0,0.30000000000001137,65,60.02,60.0,0.020000000000003126,22,110.78,86.46,0.6,492.18,,zdm4ms~4
2025-07-29 15:22:34,200.3,200.0,0.30000000000001137,65,60.02,60.0,0.020000000000003126,22,110.78,86.46,0.6,492.18,,zdm4ms~4
2025-07-29 15:22:42,200.2,200.0,0.19999999999998863,68,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 15:22:43,200.2,200.0,0.19999999999998863,68,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 15:22:43,200.2,200.0,0.19999999999998863,68,60.0,60.0,0.0,27,108.52,86.46,0.6,496.72,,zdm4ms~4
2025-07-29 15:22:43,200.2,200.0,0.19999999999998863,68,60.0,60.0,0.0,27,108.52,86.46,0.6,496.72,,zdm4ms~4
2025-07-29 15:22:43,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:22:43,199.99,200.0,-0.009999999999990905,73,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:22:43,199.91,200.0,-0.09000000000000341,74,59.99,60.0,-0.00999999999999801,29,106.26,86.46,0.6,501.7,,zdm4ms~4
2025-07-29 15:22:43,199.91,200.0,-0.09000000000000341,74,59.99,60.0,-0.00999999999999801,29,106.26,86.46,0.6,501.7,,zdm4ms~4
2025-07-29 15:22:43,199.84,200.0,-0.1599999999999966,75,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:22:44,199.84,200.0,-0.1599999999999966,75,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:22:44,199.84,200.0,-0.1599999999999966,75,59.99,60.0,-0.00999999999999801,32,104.0,86.46,0.6,507.09,,zdm4ms~4
2025-07-29 15:22:44,199.84,200.0,-0.1599999999999966,75,59.99,60.0,-0.00999999999999801,32,104.0,86.46,0.6,507.09,,zdm4ms~4
2025-07-29 15:22:44,199.75,200.0,-0.25,77,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:44,199.75,200.0,-0.25,77,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:22:44,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,33,101.73,86.46,0.6,512.92,,zdm4ms~4
2025-07-29 15:22:44,199.82,200.0,-0.18000000000000682,75,59.99,60.0,-0.00999999999999801,33,101.73,86.46,0.6,512.92,,zdm4ms~4
2025-07-29 15:22:50,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,28,99.47,86.46,0.6,519.17,,zdm4ms~4
2025-07-29 15:22:51,200.03,200.0,0.030000000000001137,70,60.0,60.0,0.0,28,99.47,86.46,0.6,519.17,,zdm4ms~4
2025-07-29 15:22:51,200.08,200.0,0.0800000000000125,70,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:22:51,200.08,200.0,0.0800000000000125,70,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:22:51,200.12,200.0,0.12000000000000455,69,60.01,60.0,0.00999999999999801,26,97.21,86.46,0.6,525.85,,zdm4ms~4
2025-07-29 15:22:51,200.12,200.0,0.12000000000000455,69,60.01,60.0,0.00999999999999801,26,97.21,86.46,0.6,525.85,,zdm4ms~4
2025-07-29 15:22:51,200.12,200.0,0.12000000000000455,69,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-29 15:22:51,200.12,200.0,0.12000000000000455,69,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-29 15:22:57,200.01,200.0,0.009999999999990905,72,59.98,60.0,-0.020000000000003126,33,94.94,86.46,0.6,532.95,,zdm4ms~4
2025-07-29 15:22:57,200.01,200.0,0.009999999999990905,72,59.98,60.0,-0.020000000000003126,33,94.94,86.46,0.6,532.95,,zdm4ms~4
2025-07-29 15:22:57,199.94,200.0,-0.060000000000002274,73,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:22:57,199.94,200.0,-0.060000000000002274,73,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 15:23:10,199.89,200.0,-0.11000000000001364,74,60.0,60.0,0.0,30,90.42,86.46,0.6,548.43,,zdm4ms~4
2025-07-29 15:23:10,199.89,200.0,-0.11000000000001364,74,60.0,60.0,0.0,30,90.42,86.46,0.6,548.43,,zdm4ms~4
2025-07-29 15:23:10,199.99,200.0,-0.009999999999990905,72,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:23:10,199.99,200.0,-0.009999999999990905,72,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 15:23:10,200.03,200.0,0.030000000000001137,71,60.01,60.0,0.00999999999999801,27,88.16,86.46,0.6,556.81,,zdm4ms~4
2025-07-29 15:23:10,200.03,200.0,0.030000000000001137,71,60.01,60.0,0.00999999999999801,27,88.16,86.46,0.6,556.81,,zdm4ms~4
2025-07-29 15:23:10,200.1,200.0,0.09999999999999432,70,59.99,60.0,-0.00999999999999801,31,87.03,86.46,0.6,561.16,,zdm4ms~4
2025-07-29 15:23:10,200.1,200.0,0.09999999999999432,70,59.99,60.0,-0.00999999999999801,31,87.03,86.46,0.6,561.16,,zdm4ms~4
2025-07-29 15:23:16,200.08,200.0,0.0800000000000125,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:23:16,200.08,200.0,0.0800000000000125,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:23:16,200.02,200.0,0.020000000000010232,72,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:23:16,200.02,200.0,0.020000000000010232,72,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:23:27,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,35,86.46,89.29,0.6,574.04,,zdm4ms~4
2025-07-29 15:23:27,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,35,86.46,89.29,0.6,574.04,,zdm4ms~4
2025-07-29 15:23:28,199.94,200.0,-0.060000000000002274,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:23:28,199.94,200.0,-0.060000000000002274,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:23:28,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,26,86.46,91.55,0.6,582.1,,zdm4ms~4
2025-07-29 15:23:28,199.96,200.0,-0.03999999999999204,73,60.01,60.0,0.00999999999999801,26,86.46,91.55,0.6,582.1,,zdm4ms~4
2025-07-29 15:23:33,200.09,200.0,0.09000000000000341,70,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 15:23:33,200.09,200.0,0.09000000000000341,70,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 15:23:33,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,86.46,94.94,0.6,593.4,,zdm4ms~4
2025-07-29 15:23:34,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,86.46,94.94,0.6,593.4,,zdm4ms~4
2025-07-29 15:29:03,199.99,200.0,-0.009999999999990905,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:29:04,199.97,200.0,-0.030000000000001137,73,60.0,60.0,0.0,28,86.46,100.6,0.6,610.09,,zdm4ms~4
2025-07-29 15:29:04,200.01,200.0,0.009999999999990905,72,60.01,60.0,0.00999999999999801,25,,,,,200.0,zdm4ms~4
2025-07-29 15:29:04,200.01,200.0,0.009999999999990905,72,59.99,60.0,-0.00999999999999801,32,86.46,102.86,0.6,616.02,,zdm4ms~4
2025-07-29 15:29:04,200.02,200.0,0.020000000000010232,72,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:29:04,199.99,200.0,-0.009999999999990905,73,59.99,60.0,-0.00999999999999801,32,86.46,105.13,0.6,621.52,,zdm4ms~4
2025-07-29 15:29:04,199.98,200.0,-0.020000000000010232,73,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:29:04,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,86.46,107.39,0.6,626.6,,zdm4ms~4
2025-07-29 15:29:04,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,86.46,108.52,0.6,628.98,,zdm4ms~4
2025-07-29 15:29:05,199.99,200.0,-0.009999999999990905,72,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:29:05,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,29,86.46,110.78,0.6,633.42,,zdm4ms~4
2025-07-29 15:29:05,200.02,200.0,0.020000000000010232,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:29:05,199.98,200.0,-0.020000000000010232,73,60.0,60.0,0.0,31,86.46,113.05,0.6,637.44,,zdm4ms~4
